Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481551662.55,0.0473709106445,3.72902929688,3.75629296875,3.75140039063,3.74981445312,-1.0
1481551663.55,0.0387878417969,3.729,3.756265625,3.75136132813,3.74978710938,-1.0
1481551664.55,0.0239105224609,3.72899023437,3.75623828125,3.7513359375,3.74975195313,-1.0
1481551665.55,0.0445098876953,3.72894335938,3.75620117187,3.7513046875,3.74972851563,-1.0
1481551666.83,0.0349731445312,3.7289140625,3.75617578125,3.75128125,3.7496953125,-1.0
1481551667.83,0.0490875244141,3.72889453125,3.75613671875,3.751234375,3.74966992188,-1.0
1481551668.77,0.056526184082,3.72886523438,3.75610546875,3.7512109375,3.74963867188,-1.0
1481551669.77,0.0479431152344,3.72883398438,3.75607617188,3.7511875,3.74961132812,-1.0
1481551670.84,0.0675888061523,3.72880664063,3.75604492188,3.75116015625,3.74958203125,-1.0
1481551671.89,0.0324935913086,3.728796875,3.756015625,3.7511328125,3.74954492188,-1.0
1481551672.84,0.0488967895508,3.72875976562,3.75598046875,3.75109179687,3.74951367187,-1.0
1481551673.84,0.0399322509766,3.72873632813,3.75594921875,3.75106640625,3.74949414062,-1.0
1481551674.84,0.0269622802734,3.72870507812,3.7559296875,3.75103320312,3.74945898437,-1.0
1481551675.84,0.0387878417969,3.7286796875,3.755890625,3.75101367188,3.74943359375,-1.0
1481551676.84,0.0227661132812,3.72866015625,3.7558671875,3.75098242187,3.7494140625,-1.0
1481551677.84,0.0361175537109,3.728640625,3.7558359375,3.75094921875,3.74937890625,-1.0
1481551678.85,0.0235290527344,3.72859765625,3.7558046875,3.75093359375,3.74935546875,-1.0
1481551679.85,0.0206680297852,3.728578125,3.7557734375,3.7508984375,3.74932226563,-1.0
1481551680.85,0.0218124389648,3.72854492188,3.75574804687,3.75086914062,3.74929296875,-1.0
1481551681.88,0.0218124389648,3.72853125,3.75571679688,3.75084375,3.74926171875,-1.0
1481551682.85,0.0458450317383,3.72850585938,3.75568945313,3.75082226563,3.74923046875,-1.0
1481551683.85,0.0464172363281,3.7284765625,3.75565820312,3.75079492188,3.7492109375,-1.0
1481551684.85,0.0252456665039,3.72845507813,3.75562304688,3.75076757813,3.74918164063,-1.0
1481551685.85,0.0416488647461,3.72843164063,3.75559375,3.7507421875,3.74915429688,-1.0
1481551686.85,0.0330657958984,3.72840234375,3.75556640625,3.75070507813,3.74912695313,-1.0
1481551687.85,0.0637741088867,3.72837890625,3.75553710938,3.75068554688,3.74909960937,-1.0
1481551688.79,0.0502319335938,3.72835351563,3.75551171875,3.75065429688,3.74906640625,-1.0
1481551689.79,0.0317306518555,3.72833789063,3.75548046875,3.75062304687,3.74904492187,-1.0
1481551690.86,0.0208587646484,3.72830664063,3.75545117187,3.75059765625,3.74901757813,-1.0
1481551691.86,0.0315399169922,3.72828125,3.75542773437,3.7505703125,3.74898632812,-1.0
1481551693.09,0.0538558959961,3.7282578125,3.75539453125,3.7505390625,3.7489609375,-1.0
1481551694.1,0.0216217041016,3.72822070312,3.75535742187,3.75051171875,3.748921875,-1.0
1481551695.1,0.0279159545898,3.728203125,3.75532617188,3.75048632813,3.74890039063,-1.0
1481551696.1,0.0540466308594,3.72816210937,3.75530078125,3.7504609375,3.7488671875,-1.0
1481551697.1,0.0307769775391,3.72816015625,3.755265625,3.75043164063,3.74884375,-1.0
1481551698.04,0.0426025390625,3.72812304687,3.75523828125,3.75040625,3.74880664063,-1.0
1481551699.03,0.0410766601562,3.72809570313,3.75521679688,3.75037890625,3.74879101563,-1.0
1481551700.04,0.0553817749023,3.72807617188,3.75518554687,3.75035546875,3.748765625,-1.0
1481551701.1,0.045654296875,3.72804492188,3.75515039062,3.75032617188,3.748734375,-1.0
1481551702.53,0.0275344848633,3.72801367187,3.75512695312,3.75029296875,3.74870898437,-1.0
1481551703.58,0.0487060546875,3.72798828125,3.7550859375,3.75025976563,3.74866796875,-1.0
1481551704.53,0.0384063720703,3.72795703125,3.75506054688,3.750234375,3.74863867188,-1.0
1481551705.53,0.0401229858398,3.72794921875,3.75502929688,3.7501953125,3.74861328125,-1.0
1481551706.56,0.022575378418,3.72791796875,3.755,3.75017773438,3.74858398438,-1.0
1481551707.59,0.0492782592773,3.72789648437,3.75497265625,3.75014453125,3.74856054688,-1.0
1481551708.6,0.0372619628906,3.72786328125,3.75494140625,3.750125,3.74852734375,-1.0
1481551709.49,0.0473709106445,3.72783398438,3.75491601563,3.75009375,3.74850585938,-1.0
1481551710.73,0.0550003051758,3.72780664062,3.75488671875,3.75006445313,3.74847460938,-1.0
1481551711.73,0.0630111694336,3.72777929688,3.75484570312,3.7500390625,3.74844335937,-1.0
1481551712.73,0.0548095703125,3.7277578125,3.75481835938,3.75001171875,3.7484140625,-1.0
1481551713.73,0.0517578125,3.72774023438,3.75479296875,3.74998242187,3.748390625,-1.0
1481551714.74,0.0336380004883,3.72771289062,3.75476171875,3.74995507813,3.74836328125,-1.0
1481551715.74,0.0717849731445,3.72768359375,3.75474023438,3.74993164063,3.74833984375,-1.0
1481551716.74,0.0628204345703,3.72766015625,3.7547109375,3.74990234375,3.74830859375,-1.0
1481551717.74,0.0673980712891,3.72764453125,3.75468359375,3.74987304687,3.74828515625,-1.0
1481551719.0,0.0633926391602,3.72761328125,3.75465625,3.74984179688,3.74826367188,-1.0
1481551719.95,0.0229568481445,3.72758789063,3.7546171875,3.74982421875,3.74822070312,-1.0
1481551721.06,0.0624389648438,3.72756640625,3.75459179688,3.74979101563,3.74819921875,-1.0
1481551722.08,0.0220031738281,3.72754101562,3.75455859375,3.74977539062,3.74816992188,-1.0
1481551723.01,0.032112121582,3.72751757813,3.75452929687,3.74974804688,3.74813671875,-1.0
1481551724.01,0.0708312988281,3.727484375,3.75451171875,3.7497109375,3.7481171875,-1.0
1481551725.04,0.0311584472656,3.72746289063,3.75447460937,3.74968554687,3.74808789062,-1.0
1481551726.01,0.0588150024414,3.7274375,3.75444726563,3.74966015625,3.74806835937,-1.0
1481551727.31,0.0607223510742,3.72741992188,3.75442382813,3.7496328125,3.74804296875,-1.0
1481551728.31,0.0601501464844,3.72738671875,3.75438476563,3.74960546875,3.74800585938,-1.0
1481551729.31,0.0435562133789,3.72735742188,3.75435742187,3.749578125,3.7479765625,-1.0
1481551730.29,0.0584335327148,3.72734375,3.75433203125,3.74955273437,3.74794921875,-1.0
1481551731.31,0.0647277832031,3.72731445312,3.75431445313,3.7495234375,3.74791796875,-1.0
1481551732.31,0.0416488647461,3.7272890625,3.75428125,3.74949804687,3.7478984375,-1.0
1481551733.31,0.0517578125,3.72726171875,3.75425,3.7494765625,3.74787695313,-1.0
1481551734.31,0.0458450317383,3.7272421875,3.75421875,3.74944921875,3.74784960938,-1.0
1481551735.31,0.0757904052734,3.72721875,3.7541953125,3.74941796875,3.7478203125,-1.0
1481551736.32,0.0359268188477,3.72720117187,3.75417382812,3.74939648438,3.74779296875,-1.0
1481551737.32,0.0498504638672,3.72718164063,3.75414257813,3.74937304688,3.74776953125,-1.0
1481551738.32,0.0647277832031,3.72715625,3.75411132813,3.74934375,3.74773828125,-1.0
1481551739.38,0.040885925293,3.72712304688,3.75408007812,3.74931640625,3.7477109375,-1.0
1481551740.32,0.0519485473633,3.72710742187,3.75405664062,3.74929101562,3.74768554688,-1.0
1481551741.32,0.0252456665039,3.72708007813,3.7540234375,3.74926953125,3.74765625,-1.0
1481551742.32,0.0736923217773,3.72705273437,3.75400195312,3.749234375,3.747640625,-1.0
1481551743.32,0.0359268188477,3.72703320312,3.75398046875,3.74921484375,3.74761132813,-1.0
1481551744.33,0.0433654785156,3.7270078125,3.75395117188,3.7491953125,3.7475859375,-1.0
1481551745.33,0.0471801757812,3.72697460938,3.75391601563,3.7491640625,3.7475625,-1.0
1481551746.33,0.0292510986328,3.72696484375,3.75389648438,3.74914257813,3.74752929688,-1.0
1481551747.33,0.0479431152344,3.72693554688,3.75386914062,3.749109375,3.74750585937,-1.0
1481551748.53,0.0616760253906,3.72690234375,3.75383789063,3.7490859375,3.74748242188,-1.0
1481551749.53,0.0624389648438,3.72689257813,3.75380664063,3.74905664063,3.74745117187,-1.0
1481551750.52,0.0820846557617,3.726859375,3.75378320313,3.74904101563,3.747421875,-1.0
1481551751.47,0.0574798583984,3.72684960937,3.75375585938,3.74901171875,3.7473984375,-1.0
1481551752.47,0.0586242675781,3.72681835938,3.75372460938,3.74898046875,3.74737304687,-1.0
1481551753.47,0.070068359375,3.726796875,3.75370507812,3.7489609375,3.74734765625,-1.0
1481551754.47,0.0588150024414,3.72677734375,3.7536796875,3.74893554687,3.74732226563,-1.0
1481551755.5,0.077507019043,3.7267578125,3.75364257813,3.7489140625,3.74730273438,-1.0
1481551756.77,0.0538558959961,3.72672070313,3.75361132812,3.74888671875,3.74726953125,-1.0
1481551757.75,0.0622482299805,3.72669726562,3.75358398438,3.7488515625,3.74724414062,-1.0
1481551758.71,0.0488967895508,3.72667578125,3.75354882813,3.748828125,3.7472109375,-1.0
1481551759.71,0.0525207519531,3.72665429688,3.75353320312,3.74880664063,3.74718945313,-1.0
1481551760.77,0.0300140380859,3.72662304687,3.75351367187,3.74878320312,3.74716601562,-1.0
1481551761.76,0.0679702758789,3.72659765625,3.75348242188,3.74875585938,3.747140625,-1.0
1481551762.71,0.0645370483398,3.72658007813,3.75345117188,3.74873046875,3.7471171875,-1.0
1481551763.71,0.0345916748047,3.72655664063,3.7534296875,3.74870117188,3.74709375,-1.0
1481551764.71,0.0776977539062,3.72653125,3.7533984375,3.74867773438,3.74706445313,-1.0
1481551765.95,0.0778884887695,3.72650585938,3.75338671875,3.7486484375,3.74704101563,-1.0
1481551766.96,0.0641555786133,3.7264921875,3.75334179688,3.7486328125,3.74700195313,-1.0
1481551767.96,0.0616760253906,3.72646484375,3.75331445313,3.74859765625,3.74699023438,-1.0
1481551768.96,0.0555725097656,3.72643945313,3.7532890625,3.74858203125,3.74695117188,-1.0
1481551769.96,0.0458450317383,3.72642578125,3.75326171875,3.74854296875,3.74693359375,-1.0
1481551770.96,0.0544281005859,3.72640625,3.75324023438,3.74853320313,3.74690625,-1.0
1481551772.01,0.0282974243164,3.726375,3.7532109375,3.7485,3.74687890625,-1.0
1481551772.96,0.0445098876953,3.72635742187,3.7531796875,3.74847851563,3.74686328125,-1.0
1481551773.96,0.0481338500977,3.72633203125,3.75315625,3.748453125,3.74683203125,-1.0
1481551775.2,0.0300140380859,3.72630273437,3.75312890625,3.7484296875,3.74680859375,-1.0
1481551776.2,0.0466079711914,3.72628515625,3.7531015625,3.74840234375,3.74677929688,-1.0
1481551777.2,0.0429840087891,3.72625585938,3.7530703125,3.74837695313,3.74675390625,-1.0
1481551778.2,0.0517578125,3.72624609375,3.753046875,3.74835351563,3.74672851563,-1.0
1481551779.2,0.0494689941406,3.72620117188,3.75302539062,3.74832617188,3.74670117188,-1.0
1481551780.2,0.0662536621094,3.72618945312,3.75299804688,3.74829882813,3.74667773437,-1.0
1481551781.2,0.0467987060547,3.72617578125,3.75297460938,3.74828320313,3.74665625,-1.0
1481551782.18,0.0527114868164,3.72615039062,3.75293945313,3.74825976563,3.74663671875,-1.0
1481551783.14,0.0546188354492,3.72612890625,3.7529140625,3.74823046875,3.74660351562,-1.0
1481551784.14,0.0494689941406,3.72609179688,3.75289648437,3.74819921875,3.74657421875,-1.0
1481551785.14,0.0458450317383,3.72607226563,3.75286914063,3.74817773438,3.74655273438,-1.0
1481551786.21,0.0376434326172,3.72605859375,3.75283984375,3.74815429688,3.74653125,-1.0
1481551787.21,0.0431747436523,3.72602734375,3.75281640625,3.74813085938,3.74650976562,-1.0
1481551788.21,0.0363082885742,3.7260078125,3.75278320312,3.74811328125,3.74647460937,-1.0
1481551789.21,0.0729293823242,3.72599609375,3.75276367187,3.74809375,3.74645507812,-1.0
1481551790.21,0.0742645263672,3.72596679687,3.75273632813,3.74806054688,3.74643164063,-1.0
1481551791.21,0.0538558959961,3.72594335937,3.7527109375,3.74803710938,3.74640429688,-1.0
1481551792.21,0.0384063720703,3.72594726562,3.75268945312,3.7480078125,3.74638671875,-1.0
1481551793.57,0.0647277832031,3.72589453125,3.75266210938,3.74799023438,3.74636132812,-1.0
1481551794.57,0.0536651611328,3.72586914062,3.75263671875,3.7479609375,3.74633007813,-1.0
1481551795.57,0.0447006225586,3.72585351562,3.75259960938,3.74793945312,3.74629882813,-1.0
1481551796.57,0.0326843261719,3.72582617188,3.752578125,3.74791015625,3.74627929688,-1.0
1481551797.6,0.0527114868164,3.72580664063,3.7525546875,3.7478828125,3.7462578125,-1.0
1481551798.57,0.0509948730469,3.72578515625,3.75252539063,3.7478515625,3.74622851562,-1.0
1481551799.57,0.0658721923828,3.72576757813,3.75249804687,3.74783398438,3.746203125,-1.0
1481551800.64,0.0696868896484,3.72573828125,3.7524765625,3.7478125,3.74618164063,-1.0
1481551801.57,0.0765533447266,3.72571875,3.75244726562,3.74779296875,3.74615429687,-1.0
1481551802.79,0.0252456665039,3.72568945313,3.75242382812,3.74776953125,3.746140625,-1.0
1481551803.77,0.0496597290039,3.72566796875,3.75239453125,3.74773632813,3.74610546875,-1.0
1481551804.77,0.071403503418,3.72565429688,3.752375,3.74771875,3.74608789063,-1.0
1481551805.83,0.0414581298828,3.72562304688,3.75234179688,3.74769140625,3.74605664062,-1.0
1481551806.87,0.0551910400391,3.72560351563,3.75231640625,3.74766601563,3.74603125,-1.0
1481551807.83,0.0620574951172,3.72557421875,3.75229296875,3.7476328125,3.74601367188,-1.0
1481551808.88,0.0666351318359,3.7255625,3.75227148438,3.7476171875,3.74598046875,-1.0
1481551809.84,0.0534744262695,3.72553515625,3.75223828125,3.74759570313,3.74596484375,-1.0
1481551810.89,0.0439376831055,3.7255234375,3.75221289063,3.74757226563,3.74593554688,-1.0
1481551812.12,0.034782409668,3.7254921875,3.75218164062,3.747546875,3.7459140625,-1.0
1481551813.1,0.0378341674805,3.72547265625,3.75216601563,3.747515625,3.7458828125,-1.0
1481551814.06,0.0773162841797,3.72545117188,3.75212890625,3.74749023438,3.74585546875,-1.0
1481551815.06,0.0544281005859,3.72542773438,3.75211523438,3.74746875,3.74583984375,-1.0
1481551816.12,0.0620574951172,3.72541210938,3.75209179688,3.74745507813,3.74581054688,-1.0
1481551817.12,0.0170440673828,3.72537890625,3.75206054688,3.74742578125,3.7457890625,-1.0
1481551818.06,0.0403137207031,3.7253671875,3.7520390625,3.74740039063,3.74575976562,-1.0
1481551819.06,0.0448913574219,3.72534570312,3.75201367187,3.74737890625,3.74574609375,-1.0
1481551820.22,0.0324935913086,3.72531835938,3.75198632813,3.74735742187,3.74572070312,-1.0
1481551821.28,0.0418395996094,3.7252890625,3.75195703125,3.74733007813,3.74570117187,-1.0
1481551822.29,0.0384063720703,3.72526953125,3.75193164063,3.74730273438,3.745671875,-1.0
1481551823.29,0.065299987793,3.72525195312,3.75190429688,3.74727148438,3.74564648437,-1.0
1481551824.29,0.0158996582031,3.72523046875,3.75188671875,3.74726171875,3.7456171875,-1.0
1481551825.29,0.040885925293,3.7252109375,3.75185546875,3.74723828125,3.74559960938,-1.0
1481551826.29,0.0223846435547,3.7251875,3.75183398438,3.7472109375,3.74557226562,-1.0
1481551827.29,0.0450820922852,3.7251796875,3.75180859375,3.74719140625,3.74555273437,-1.0
1481551828.3,0.040885925293,3.72515234375,3.75178515625,3.74716796875,3.74553320312,-1.0
1481551829.54,0.0244827270508,3.72513085938,3.75176367188,3.74714648437,3.74550976563,-1.0
1481551830.54,0.00235748291016,3.7251015625,3.75173242187,3.74711328125,3.74547460937,-1.0
1481551831.54,0.0815124511719,3.72507421875,3.7517109375,3.74709179687,3.74545703125,-1.0
1481551832.54,0.053092956543,3.72505859375,3.75168164063,3.74707421875,3.74542773438,-1.0
1481551833.52,0.0763626098633,3.72504492187,3.75165625,3.74704882813,3.74540039062,-1.0
1481551834.48,0.0557632446289,3.72503125,3.75162890625,3.74702148438,3.74538867188,-1.0
1481551835.51,0.0590057373047,3.72500390625,3.751609375,3.74700390625,3.74535742188,-1.0
1481551836.55,0.0424118041992,3.7249765625,3.75158007812,3.74697851562,3.7453359375,-1.0
1481551837.55,0.0406951904297,3.72495898438,3.75156445312,3.74695703125,3.74531445313,-1.0
1481551838.55,0.0420303344727,3.7249296875,3.75154101562,3.74693359375,3.74529101562,-1.0
1481551839.55,0.0515670776367,3.72491796875,3.75151367188,3.74690820313,3.74526757812,-1.0
1481551840.58,0.065299987793,3.72490039063,3.7514921875,3.74689257813,3.74524804688,-1.0
1481551841.55,0.0628204345703,3.7248828125,3.75147070312,3.74686328125,3.74521679687,-1.0
1481551842.55,0.0370712280273,3.7248515625,3.75144335938,3.74684570312,3.74519726562,-1.0
1481551843.55,0.0145645141602,3.7248359375,3.75141992188,3.74681445313,3.74516992188,-1.0
1481551844.55,0.0475616455078,3.72481640625,3.751390625,3.74680078125,3.7451484375,-1.0
1481551845.56,0.0393600463867,3.72478515625,3.75137109375,3.74677539062,3.74512890625,-1.0
1481551846.56,0.0614852905273,3.72479101563,3.75133984375,3.74675585937,3.74510742188,-1.0
1481551847.9,0.0351638793945,3.72475195313,3.75132226563,3.74672851563,3.745078125,-1.0
1481551848.9,0.0458450317383,3.72472265625,3.75129101563,3.74670703125,3.74505078125,-1.0
1481551849.93,0.0231475830078,3.72470898437,3.75126367187,3.74667382813,3.74503710938,-1.0
1481551850.91,0.0473709106445,3.72468554687,3.7512421875,3.7466640625,3.74501171875,-1.0
1481551851.97,0.0120849609375,3.72467578125,3.75122070312,3.74662890625,3.7449921875,-1.0
1481551852.91,0.0702590942383,3.72464648438,3.75119335938,3.74662109375,3.74495703125,-1.0
1481551853.89,0.0488967895508,3.72462304688,3.75117578125,3.74658789062,3.74493945313,-1.0
1481551854.84,0.0168533325195,3.72459570312,3.7511484375,3.74657421875,3.74491210937,-1.0
1481551855.97,0.0593872070312,3.7245859375,3.75113085937,3.746546875,3.74489648437,-1.0
1481551857.23,0.0342102050781,3.72456054688,3.75109960938,3.7465234375,3.74487695312,-1.0
1481551858.23,0.0191421508789,3.72453125,3.75106640625,3.74649804688,3.74484375,-1.0
1481551859.23,0.0708312988281,3.72451171875,3.75104492188,3.74647265625,3.7448203125,-1.0
1481551860.23,0.0487060546875,3.72449023438,3.75102148438,3.74645703125,3.74479882812,-1.0
1481551861.23,0.0563354492188,3.7244609375,3.75100195313,3.7464296875,3.7447734375,-1.0
1481551862.23,0.0452728271484,3.7244609375,3.75098046875,3.74640429688,3.7447578125,-1.0
1481551863.24,0.068733215332,3.72444140625,3.75095703125,3.74638867188,3.744734375,-1.0
1481551864.2,0.0527114868164,3.7244140625,3.75092382812,3.74636132812,3.74470898437,-1.0
1481551865.17,0.0284881591797,3.72438671875,3.75090234375,3.74633984375,3.7446875,-1.0
1481551866.48,0.044319152832,3.72437304688,3.75088867187,3.7463203125,3.74466210938,-1.0
1481551867.48,0.0275344848633,3.72434765625,3.75085546875,3.746296875,3.744640625,-1.0
1481551868.49,0.0492782592773,3.7243203125,3.7508359375,3.74626953125,3.74461328125,-1.0
1481551869.49,0.0447006225586,3.7243046875,3.75079882813,3.74625,3.74459375,-1.0
1481551870.49,0.0649185180664,3.72429101562,3.75078710938,3.74623046875,3.74457617187,-1.0
1481551871.49,0.0612945556641,3.72426757813,3.75075585937,3.74620507813,3.74454492188,-1.0
1481551872.49,0.059196472168,3.72423828125,3.75073632812,3.74618359375,3.7445234375,-1.0
1481551873.49,0.0311584472656,3.72422851563,3.75071484375,3.74616601563,3.74450585938,-1.0
1481551874.49,0.0420303344727,3.72421679687,3.7506875,3.74613476562,3.74448242187,-1.0
1481551875.49,0.032112121582,3.72418164062,3.7506640625,3.74611914063,3.744453125,-1.0
1481551876.49,0.0200958251953,3.72416992188,3.75064648438,3.74609960937,3.74443359375,-1.0
1481551877.55,0.0464172363281,3.7241640625,3.75061914063,3.74608007812,3.74440820312,-1.0
1481551878.43,0.0508041381836,3.72413085938,3.75059960938,3.74605078125,3.744390625,-1.0
1481551879.43,0.0590057373047,3.72411132813,3.75057421875,3.74603515625,3.74436914062,-1.0
1481551880.53,0.0401229858398,3.7240859375,3.75055273438,3.74600976563,3.74434570313,-1.0
1481551881.5,0.062629699707,3.72406835937,3.75053125,3.74598828125,3.744328125,-1.0
1481551882.53,0.0551910400391,3.72405664063,3.7505,3.74597070313,3.74430859375,-1.0
1481551883.89,0.0525207519531,3.72403515625,3.75048046875,3.74594921875,3.74429101562,-1.0
1481551884.8,0.0675888061523,3.7240078125,3.75045117187,3.74591601563,3.74425195313,-1.0
1481551885.84,0.0544281005859,3.72399023437,3.75042578125,3.745890625,3.74423828125,-1.0
1481551886.84,0.056526184082,3.72396679688,3.75040625,3.74587109375,3.74420703125,-1.0
1481551887.84,0.0384063720703,3.72394726563,3.75038085937,3.7458515625,3.7441875,-1.0
1481551888.84,0.0405044555664,3.7239296875,3.75036328125,3.74583398437,3.744171875,-1.0
1481551889.85,0.0120849609375,3.72390234375,3.7503359375,3.74581640625,3.7441484375,-1.0
1481551890.85,0.0654907226562,3.72389648437,3.75031640625,3.74579101563,3.744125,-1.0
1481551891.85,0.0609130859375,3.72386328125,3.7502890625,3.74577539062,3.74409960938,-1.0
1481551893.1,0.0582427978516,3.72385546875,3.75026953125,3.74575195313,3.74408203125,-1.0
1481551894.1,0.0296325683594,3.723828125,3.75024023438,3.74572851563,3.7440546875,-1.0
1481551895.08,0.0662536621094,3.72380859375,3.75021679688,3.74570117187,3.74403515625,-1.0
1481551896.1,0.0673980712891,3.72378320312,3.75019335937,3.7456640625,3.74401171875,-1.0
1481551897.11,0.0330657958984,3.72377734375,3.75016796875,3.74565820313,3.74398632813,-1.0
1481551898.14,0.0487060546875,3.7237421875,3.75015429687,3.74563867188,3.74397070313,-1.0
1481551899.11,0.0317306518555,3.72373242187,3.75012890625,3.74561914063,3.7439375,-1.0
1481551900.11,0.0561447143555,3.72371484375,3.75010546875,3.74559765625,3.74392382813,-1.0
1481551901.11,0.0477523803711,3.72368945312,3.75008398438,3.74558007813,3.74391015625,-1.0
1481551902.32,0.0303955078125,3.72366601563,3.75006054687,3.74555859375,3.7438828125,-1.0
1481551903.4,0.0389785766602,3.7236484375,3.75003320313,3.74552734375,3.74385742188,-1.0
1481551904.32,0.0254364013672,3.72363085938,3.75001171875,3.74551367187,3.74384179687,-1.0
1481551905.32,0.0401229858398,3.7236171875,3.74999023438,3.74548828125,3.74380859375,-1.0
1481551906.32,0.0462265014648,3.72358398438,3.74996289062,3.7454609375,3.74378710937,-1.0
1481551907.32,0.0248641967773,3.72356835938,3.74994335938,3.7454453125,3.74377539063,-1.0
1481551908.38,0.056526184082,3.72355273438,3.74992773437,3.74542773438,3.74375195312,-1.0
1481551909.32,0.0250549316406,3.72353710938,3.7498984375,3.74539648438,3.74372851562,-1.0
1481551910.58,0.0620574951172,3.72349804688,3.74987109375,3.74537890625,3.74370703125,-1.0
1481551911.58,0.0385971069336,3.7234921875,3.74984960938,3.74535546875,3.74368359375,-1.0
1481551912.58,0.0447006225586,3.72346484375,3.749828125,3.74533789063,3.74366992188,-1.0
1481551913.58,0.0487060546875,3.723453125,3.74979882812,3.7453125,3.743640625,-1.0
1481551914.58,0.062629699707,3.72343945313,3.74978515625,3.74529296875,3.743625,-1.0
1481551915.58,0.0361175537109,3.72341015625,3.74975976562,3.74527148437,3.74360351563,-1.0
1481551916.59,0.0471801757812,3.72339257812,3.7497421875,3.74525195312,3.74357226563,-1.0
1481551917.59,0.0681610107422,3.72337890625,3.74971875,3.74523046875,3.74355273438,-1.0
1481551918.59,0.0269622802734,3.72334570313,3.74969726563,3.74520703125,3.74354101562,-1.0
1481551919.59,0.0178070068359,3.72333007813,3.74967773438,3.74519335937,3.74351953125,-1.0
1481551920.59,0.059196472168,3.72332421875,3.74965429688,3.74516601563,3.74349804688,-1.0
1481551921.62,0.0319213867188,3.72329882812,3.74962695312,3.74515820312,3.74346875,-1.0
1481551922.65,0.0485153198242,3.72329101563,3.749609375,3.745125,3.74344726562,-1.0
1481551923.59,0.071403503418,3.72326367188,3.7495859375,3.74511328125,3.74343164062,-1.0
1481551924.59,0.0618667602539,3.72325390625,3.7495703125,3.74509375,3.74340625,-1.0
1481551925.59,0.0540466308594,3.723234375,3.74954101563,3.7450625,3.74338867188,-1.0
1481551926.59,0.0387878417969,3.7232109375,3.74951953125,3.74504296875,3.7433671875,-1.0
1481551927.59,0.0410766601562,3.72319726563,3.7495,3.74502734375,3.74334375,-1.0
1481551928.63,0.0193328857422,3.7231796875,3.7494765625,3.7450078125,3.743328125,-1.0
1481551929.6,0.0582427978516,3.72315039062,3.74945507813,3.74498828125,3.74330859375,-1.0
1481551930.6,0.0406951904297,3.72311523438,3.74943945312,3.74496289063,3.74328320313,-1.0
1481551931.6,0.0206680297852,3.72310742187,3.7494140625,3.74494726563,3.74326367187,-1.0
1481551932.6,0.0492782592773,3.72308984375,3.74939648438,3.74491992188,3.74324609375,-1.0
1481551933.6,0.0435562133789,3.72306054688,3.74937695313,3.74490820313,3.7432265625,-1.0
1481551934.6,0.0282974243164,3.723046875,3.74935351563,3.744890625,3.74320117188,-1.0
1481551935.6,0.0483245849609,3.72302929688,3.74932421875,3.74486914063,3.74318164063,-1.0
1481551936.6,0.0525207519531,3.72302539063,3.74930273438,3.74484375,3.74316210938,-1.0
1481551937.6,0.0340194702148,3.72300585938,3.74928320313,3.7448203125,3.743140625,-1.0
1481551938.54,0.0368804931641,3.72298046875,3.74925976563,3.74480664063,3.74311523438,-1.0
1481551939.54,0.0447006225586,3.72296679688,3.74924804688,3.74478710938,3.74310351563,-1.0
1481551940.59,0.0576705932617,3.72294921875,3.74921679687,3.74476367187,3.743078125,-1.0
1481551941.61,0.0454635620117,3.72293359375,3.74919726562,3.74474023438,3.74306054688,-1.0
1481551942.77,0.0467987060547,3.72291601563,3.7491796875,3.74472070313,3.74303320312,-1.0
1481551943.77,0.0462265014648,3.72288867188,3.74915234375,3.74469921875,3.74300976563,-1.0
1481551944.77,0.0441284179688,3.72288867188,3.74913085938,3.74468164063,3.7429921875,-1.0
1481551945.81,0.0586242675781,3.72285546875,3.74911132813,3.74465234375,3.74297070313,-1.0
1481551946.71,0.0460357666016,3.72281835938,3.74908203125,3.74464257813,3.742953125,-1.0
1481551947.71,0.0233383178711,3.72281445313,3.74907421875,3.7446171875,3.74293359375,-1.0
1481551948.71,0.0523300170898,3.72278515625,3.74904492187,3.74459179687,3.742921875,-1.0
1481551949.71,0.077507019043,3.72277148437,3.74902734375,3.74458203125,3.7428984375,-1.0
1481551950.77,0.0452728271484,3.72275585937,3.74900195313,3.74456445313,3.74287695313,-1.0
1481551952.02,0.062629699707,3.72273632812,3.748984375,3.74454882813,3.74284765625,-1.0
1481551953.02,0.0437469482422,3.72272070313,3.74895898438,3.74451757812,3.74283007812,-1.0
1481551954.02,0.0527114868164,3.7226953125,3.74893164062,3.7444921875,3.74280273438,-1.0
1481551955.06,0.0523300170898,3.72267773437,3.7489140625,3.74448046875,3.7427890625,-1.0
1481551956.11,0.0357360839844,3.72265429688,3.74889257812,3.74445898438,3.742765625,-1.0
1481551957.03,0.0372619628906,3.72263867187,3.74886914063,3.74443359375,3.74274414063,-1.0
1481551958.03,0.0460357666016,3.7226328125,3.74884765625,3.74441601563,3.74271875,-1.0
1481551959.03,0.0447006225586,3.7226171875,3.74882617188,3.74439453125,3.742703125,-1.0
1481551960.03,0.0609130859375,3.7225859375,3.74880273437,3.74437890625,3.7426875,-1.0
1481551961.03,0.0487060546875,3.72256835937,3.74879296875,3.74434960937,3.74266796875,-1.0
1481551962.03,0.0698776245117,3.72256445312,3.748765625,3.74433789063,3.74264453125,-1.0
